edge_id,source_node,target_node,component_id,reaches_garde,directed_path_found,undirected_path_found,distance_to_garde_km,failure_reason,geometry_ref
685,733,734,5,True,True,True,525.444,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=685
686,734,736,5,True,True,True,520.444,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=686
687,739,323,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=687
688,323,324,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=688
689,157,158,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=689
690,482,483,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=690
691,483,484,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=691
692,484,157,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=692
693,165,166,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=693
694,166,609,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=694
695,609,610,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=695
696,610,738,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=696
697,738,739,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=697
698,286,287,5,True,True,True,481.051,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=698
699,287,735,5,True,True,True,476.051,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=699
700,737,725,5,True,True,True,512.241,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=700
701,741,725,5,True,True,True,512.241,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=701
702,736,737,5,True,True,True,515.54,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=702
703,742,741,5,True,True,True,516.877,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=703
704,743,280,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=704
705,280,281,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=705
706,285,286,5,True,True,True,486.051,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=706
707,744,482,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=707
708,56,67,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=708
709,289,290,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=709
710,290,745,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=710
711,745,55,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=711
712,55,56,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=712
713,67,165,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=713
714,746,747,5,True,True,True,536.877,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=714
715,747,748,5,True,True,True,531.877,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=715
716,748,742,5,True,True,True,526.877,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=716
717,59,60,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=717
718,60,744,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=718
719,752,750,5,True,True,True,506.051,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=719
720,750,751,5,True,True,True,501.051,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=720
721,751,285,5,True,True,True,496.051,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=721
722,294,59,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=722
723,288,289,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=723
724,593,594,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=724
725,594,602,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=725
726,602,740,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=726
727,740,288,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=727
728,293,294,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=728
729,248,282,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=729
730,282,291,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=730
731,291,749,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=731
732,292,293,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=732
733,749,57,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=733
734,58,296,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=734
735,296,292,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=735
736,249,300,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=736
737,300,301,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=737
738,57,58,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=738
739,295,58,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=739
740,298,299,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=740
741,299,295,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=741
742,248,249,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=742
743,29,30,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=743
744,27,28,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=744
745,105,106,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=745
746,88,89,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=746
