schema_name,table_name,row_count_local,row_count_docker,latest_date_local,latest_date_docker,pk_max_local,pk_max_docker,local_only_rows_estimate,docker_only_rows_estimate,migration_decision
_timescaledb_internal,compress_hyper_65_3288_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3289_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3290_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3291_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3292_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3293_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3294_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3295_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3296_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3297_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3298_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3299_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3300_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3301_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3302_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3303_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3304_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3305_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3306_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3307_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3308_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3309_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3310_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3311_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3312_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3313_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3314_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3315_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3316_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3317_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3318_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3319_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3320_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3321_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3322_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3323_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3324_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3325_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3326_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3327_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3328_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3329_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3330_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3331_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3332_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3333_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3334_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3335_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3336_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3337_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3338_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3339_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3340_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3341_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3342_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3343_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3344_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3345_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3346_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3347_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3348_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3349_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3350_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3351_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3352_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3353_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3354_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3355_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3356_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3357_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3358_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3359_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3360_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3361_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3362_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3363_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3364_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3365_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3366_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3367_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3368_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3369_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3370_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3371_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3372_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3373_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3374_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3375_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3376_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3377_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3378_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3379_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3380_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3381_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3382_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3383_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3384_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3385_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3386_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3387_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3388_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3389_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3390_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3391_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3392_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3393_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3394_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3395_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3396_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3397_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3398_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3399_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3400_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3401_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3402_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3403_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3404_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3405_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3406_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3407_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3408_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3409_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3410_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3411_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3412_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3413_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3414_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3415_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3416_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3417_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3418_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3419_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3420_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3421_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3422_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3423_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3424_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3425_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3426_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3427_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3428_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3429_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3430_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3431_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3432_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3433_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3434_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3435_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3436_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3437_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3438_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3439_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3440_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3441_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3442_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3443_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3444_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3445_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3446_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3447_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3448_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3449_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3450_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3451_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3452_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3453_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3454_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3455_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3456_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3457_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3458_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3459_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3460_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3461_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3462_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3463_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3464_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3465_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3466_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3467_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3468_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3469_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3470_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3471_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3472_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3473_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3474_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3475_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3476_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3477_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3478_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3479_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3480_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3481_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3482_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3483_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3484_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3485_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3486_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3487_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3488_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3489_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3490_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3491_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3492_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3493_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3494_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3495_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3496_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3497_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3498_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3499_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3500_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3501_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3502_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3503_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3504_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3505_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3506_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3507_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3508_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_65_3509_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_66_11471_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,compress_hyper_66_11472_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
