id_validation,groupe_parametre,parametre_observe,variantes_associees,domaine_propose,theme_propose,sous_theme_proposee,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
VAL-1128,pseudo aer,Pseudo_aer,Pseudo_aer,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,2,1994-07-06,1994-07-11,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1129,pt,PTD,PT | PT DECANTE | PTD | PTP,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,15,1995-06-02 00:00:00+00,2009-11-10 00:00:00+00,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1130,pt,PTP,PT | PT DECANTE | PTD | PTP,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,15,1995-06-02 00:00:00+00,2009-11-10 00:00:00+00,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1131,pt,PTD,PT | PT DECANTE | PTD | PTP,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,73,2008-12-18 00:00:00+00,2009-01-30 00:00:00+00,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1132,pt,PTP,PT | PT DECANTE | PTD | PTP,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,73,2008-12-18 00:00:00+00,2009-01-30 00:00:00+00,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1133,pt,PTD,PT | PT DECANTE | PTD | PTP,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,48,2009-03-12 00:00:00+00,2009-10-28 00:00:00+00,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1134,pt,PTP,PT | PT DECANTE | PTD | PTP,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,48,2009-03-12 00:00:00+00,2009-10-28 00:00:00+00,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1135,pt,PTD,PT | PT DECANTE | PTD | PTP,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,48,2009-03-12,2009-10-28,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1136,pt,PTP,PT | PT DECANTE | PTD | PTP,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,48,2009-03-12,2009-10-28,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1137,pt,PTD,PT | PT DECANTE | PTD | PTP,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,15,1995-06-02,2009-11-10,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1138,pt,PTP,PT | PT DECANTE | PTD | PTP,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,15,1995-06-02,2009-11-10,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1139,pt,PTD,PT | PT DECANTE | PTD | PTP,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,73,2008-12-18,2009-01-30,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1140,pt,PTP,PT | PT DECANTE | PTD | PTP,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,73,2008-12-18,2009-01-30,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1141,pt,PT,PT | PT DECANTE | PTD | PTP,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,163,2024-09-13,2025-12-14,à confirmer,variante probable | unité absente | valeurs non numériques | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1142,pt,PT,PT | PT DECANTE | PTD | PTP,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,77,2025-10-06,2025-11-20,à confirmer,variante probable | unité absente | valeurs non numériques | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1143,pt,PT DECANTE,PT | PT DECANTE | PTD | PTP,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,4,2025-10-08,2025-10-30,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1144,pt,PTD,PT | PT DECANTE | PTD | PTP,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,15,1995-06-02,2009-11-10,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1145,pt,PTP,PT | PT DECANTE | PTD | PTP,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,15,1995-06-02,2009-11-10,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1146,pt,PTD,PT | PT DECANTE | PTD | PTP,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,73,2008-12-18,2009-01-30,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1147,pt,PTP,PT | PT DECANTE | PTD | PTP,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,73,2008-12-18,2009-01-30,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1148,pt,PTD,PT | PT DECANTE | PTD | PTP,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,48,2009-03-12,2009-10-28,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1149,pt,PTP,PT | PT DECANTE | PTD | PTP,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,48,2009-03-12,2009-10-28,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1150,pt 2h,"PT
 décant. 2h","PT
 décant. 2h",qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,4,2025-10-08,2025-10-30,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1151,pt mgp l,PT(mgP/l),PT(mgP/l),qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1152,pt mgp l,PT(mgP/l),PT(mgP/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,à confirmer,,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1153,pt mgp l,PT(mgP/l),PT(mgP/l),qualité,qualité,suivi_qualite_brg_garde_hebdo,staging,à confirmer,,abh_sad,staging,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1154,pt mgp l,PT(mgP/l),PT(mgP/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,à confirmer,,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1155,rs mesure,"RS 
mesuré","RS 
mesuré",qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,24,2024-09-18,2025-12-13,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1156,rs mesure a 105 c,"RS 
mesuré_à 105 °C","RS 
mesuré_à 105 °C",qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,50,2025-10-06,2025-12-01,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1157,rs105,RS105,RS105,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,1,1990-01-30 00:00:00+00,1990-01-30 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1158,rs105,RS105,RS105,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,2203,1991-03-22 00:00:00+00,2024-11-20 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1159,rs105,RS105,RS105,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,39,1990-01-24 00:00:00+00,2009-10-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1160,rs105,RS105,RS105,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,39,1990-01-24,2009-10-22,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1161,rs105,RS105,RS105,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,1,1990-01-30,1990-01-30,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1162,rs105,RS105,RS105,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,2203,1991-03-22,2024-11-20,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1163,rs105,RS105,RS105,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,1,1990-01-30,1990-01-30,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1164,rs105,RS105,RS105,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,2203,1991-03-22,2024-11-20,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1165,rs105,RS105,RS105,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,39,1990-01-24,2009-10-22,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1166,rs185,RS185,RS185,qualité,qualité,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1,1994-07-06,1994-07-06,mapping existant,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1167,rs185,RS185,RS185,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,7,1996-10-25 00:00:00+00,2007-02-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1168,rs185,RS185,RS185,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,2,1994-07-06 00:00:00+00,1994-07-11 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1169,rs185,RS185,RS185,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,2,1994-07-06,1994-07-11,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1170,rs185,RS185,RS185,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,7,1996-10-25,2007-02-22,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1171,rs185,RS185,RS185,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,7,1996-10-25,2007-02-22,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1172,rs185,RS185,RS185,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,2,1994-07-06,1994-07-11,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1173,s,S,S,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,1,2003-06-10 00:00:00+00,2003-06-10 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1174,s,S,S,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,4,1990-09-21 00:00:00+00,2007-01-23 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1175,s,S,S,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,4,1990-02-14 00:00:00+00,1999-06-02 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1176,s,S,S,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,4,1990-02-14,1999-06-02,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1177,s,S,S,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,1,2003-06-10,2003-06-10,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1178,s,S,S,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,4,1990-09-21,2007-01-23,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1179,s,S,S,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,1,2003-06-10,2003-06-10,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1180,s,S,S,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,4,1990-09-21,2007-01-23,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1181,s,S,S,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,4,1990-02-14,1999-06-02,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1182,s2,S2,S2,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,2,2003-06-10 00:00:00+00,2005-07-28 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1183,s2,S2,S2,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,16,2013-08-28 00:00:00+00,2013-11-07 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1184,s2,S2,S2,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,2,2005-07-28 00:00:00+00,2009-10-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1185,s2,S2,S2,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,2,2005-07-28,2009-10-22,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1186,s2,S2,S2,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,2,2003-06-10,2005-07-28,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1187,s2,S2,S2,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,16,2013-08-28,2013-11-07,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1188,s2,S2,S2,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,2,2003-06-10,2005-07-28,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1189,s2,S2,S2,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,16,2013-08-28,2013-11-07,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1190,s2,S2,S2,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,2,2005-07-28,2009-10-22,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1191,sat,sat,sat,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,128,1988-10-14 00:00:00+00,2006-04-26 00:00:00+00,à confirmer,unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1192,sat,sat,sat,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,18,1988-10-03 00:00:00+00,2006-04-27 00:00:00+00,à confirmer,unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1193,sat,sat,sat,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,1074,1988-09-20 00:00:00+00,2017-09-27 00:00:00+00,à confirmer,unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1194,sat,sat,sat,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,1074,1988-09-20,2017-09-27,à confirmer,unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1195,sat,sat,sat,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,128,1988-10-14,2006-04-26,à confirmer,unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1196,sat,sat,sat,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,18,1988-10-03,2006-04-27,à confirmer,unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1197,sat,sat,sat,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,128,1988-10-14,2006-04-26,à confirmer,unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1198,sat,sat,sat,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,18,1988-10-03,2006-04-27,à confirmer,unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1199,sat,sat,sat,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,1074,1988-09-20,2017-09-27,à confirmer,unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1200,saveur,Saveur,Saveur,qualité,qualité,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1,1994-05-17,1994-05-17,mapping existant,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1201,saveur,Saveur,Saveur,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,1,1994-05-17 00:00:00+00,1994-05-17 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1202,saveur,Saveur,Saveur,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,1,1994-05-17,1994-05-17,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1203,saveur,Saveur,Saveur,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,1,1994-05-17,1994-05-17,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1204,sb,Sb,Sb,qualité,qualité,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1,1994-07-06,1994-07-06,mapping existant,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1205,sb,Sb,Sb,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,3,1994-07-06 00:00:00+00,2003-10-02 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1206,sb,Sb,Sb,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,3,1994-07-06,2003-10-02,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1207,sb,Sb,Sb,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,46,2024-09-13,2025-12-14,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1208,sb,Sb,Sb,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,3,1994-07-06,2003-10-02,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1209,se,Se,Se,qualité,qualité,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1,1990-01-31,1990-01-31,mapping existant,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1210,se,Se,Se,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,5,1991-03-22 00:00:00+00,1993-08-10 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1211,se,Se,Se,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,434,1990-01-31 00:00:00+00,2024-11-15 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1212,se,Se,Se,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,434,1990-01-31,2024-11-15,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1213,se,Se,Se,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,5,1991-03-22,1993-08-10,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
