id_validation,parametre_observe,groupe_parametre,variantes_associees,domaine_propose,theme_propose,sous_theme_propose,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
ISM-P216,cond_20_c,conductivite,Conductivite | Conductivité | Conductivitéà20°C(µs/cm) | Indicedephénol(mg/l) | cond_20_c | indice de phénol M:A | surface_km2,Pollution,Sources et rejets,pollution,conductivite,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_src_pollution_globale | idp_2024_src_pollution_marche_cadre,391,2024-09-12,2025-12-15,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P217,debit,debit,Debit | debit | debit_jr | debit_l_s | debit_m,Hydrologie,Hydrométrie,hydrologie,debit,à confirmer,à valider,abh_sebou_ismail,public,mesures_debit_sources,2816,2000-01-05 11:18:00,2025-07-30 13:15:00,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P218,debit_jr,debit,Debit | debit | debit_jr | debit_l_s | debit_m,Hydrologie,Hydrométrie,hydrologie,debit,à confirmer,à valider,abh_sebou_ismail,public,mesures_debit_jr,521433,1956-09-01,2025-08-31,à valider,variante probable ; ambiguïté ; unité absente ; valeurs négatives,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P219,debit_l_s,debit,Debit | debit | debit_jr | debit_l_s | debit_m,Pollution,Sources et rejets,pollution,debit,L/s,L/s,abh_sebou_ismail,public,rejets_domestiques_abhs,362,,,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P220,debit_m,debit,Debit | debit | debit_jr | debit_l_s | debit_m,Hydrologie,Hydrométrie,hydrologie,debit,m,m,abh_sebou_ismail,public,mesures_debit_m,19316,,,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P221,dimension,dimension,dimension,Pollution,Sources et rejets,pollution,dimension,à confirmer,à valider,abh_sebou_ismail,public,rejets_domestiques_abhs,362,,,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P222,disqu_secchi,disqu_secchi,disqu_secchi,Pollution,Sources et rejets,pollution,disqu_secchi,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_src_pollution_globale | idp_2024_src_pollution_marche_cadre,391,2024-09-12,2025-12-15,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P223,dist_pt_eau_foyer_pollut_m,pt_famille,"PT | PT
 décant. 2h | PT DECANTE | PT(mgP/l) | PTD | PTP | Phosphore total | Phosphore_Total | dist_pt_eau_foyer_pollut_m | sup_tot_ha",Référentiel,Entités et attributs,référentiel,pt_famille,m,m,abh_sebou_ismail,public,points_eau_abhs,46,1940-01-01,2024-01-01,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P224,eau_ss_terr_niv_statique_m_sol,eau_ss_terr_niv_statique_m_sol,eau_ss_terr_niv_statique_m_sol,Pollution,Sources et rejets,pollution,eau_ss_terr_niv_statique_m_sol,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_src_pollution_globale,243,2024-09-12,2025-12-15,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P225,hauteur,hauteur,hauteur,Référentiel,Entités et attributs,référentiel,hauteur,à confirmer,à valider,abh_sebou_ismail,public,barrages_abhs,34,,,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P226,hauteur_m,hauteur_m,hauteur_m,Hydrologie,Hydrométrie,hydrologie,hauteur_m,m,m,abh_sebou_ismail,public,bathymetries_barrages_abhs,62359,,,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P227,indice de phénol M:A,conductivite,Conductivite | Conductivité | Conductivitéà20°C(µs/cm) | Indicedephénol(mg/l) | cond_20_c | indice de phénol M:A | surface_km2,Qualité eau,Qualité physico-chimique,qualité,conductivite,Indice,Indice,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,27,2025-10-08,2025-11-20,à valider,variante probable ; ambiguïté ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P228,longueur_km,longueur_km,longueur_km,Hydrologie,Hydrométrie,hydrologie,longueur_km,km,km,abh_sebou_ismail,public,reseau_hydro_abhs,28,,,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P229,montant_md,montant_md,montant_md,Référentiel,Entités et attributs,référentiel,montant_md,à confirmer,à valider,abh_sebou_ismail,public,barrages_abhs,34,,,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P230,niv_piezometrique_m,niv_piezometrique_m,niv_piezometrique_m,Référentiel,Entités et attributs,référentiel,niv_piezometrique_m,m,m,abh_sebou_ismail,public,points_eau_abhs,46,1940-01-01,2024-01-01,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P231,niveau_eau_m_ngm,niveau_eau_m_ngm,niveau_eau_m_ngm,Hydrologie,Hydrométrie,hydrologie,niveau_eau_m_ngm,à confirmer,à valider,abh_sebou_ismail,public,mesures_niv_eau_barrages,85166,1996-12-01,2025-09-01,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P232,o2_dissous,o2_dissous,O2_diss | O2_dissous | O2dissous(mgd'O2/l) | o2_dissous,Pollution,Sources et rejets,pollution,o2_dissous,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_src_pollution_globale | idp_2024_src_pollution_marche_cadre,391,2024-09-12,2025-12-15,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P233,pH,ph,Phenol | Pheopigment | Phénol | Ph�nol | pH | pH au laboratoire | ph | phenol,Qualité eau,Qualité physico-chimique,qualité,ph,pH,pH,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo | suivi_qualite_sebou_jr,4754,2023-01-03,2026-01-06,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P234,pH au laboratoire,ph,Phenol | Pheopigment | Phénol | Ph�nol | pH | pH au laboratoire | ph | phenol,Qualité eau,Qualité physico-chimique,qualité,ph,pH,pH,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,7,2025-10-06,2025-11-20,à valider,variante probable ; ambiguïté ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P235,p_annuelle,p_annuelle,p_annuelle,Météo,Climat,météo,p_annuelle,à confirmer,à valider,abh_sebou_ismail,public,mesures_precipitations_jr_max,2085,1914-04-17,2025-02-09,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P236,p_max,p_max,p_max,Météo,Climat,météo,p_max,à confirmer,à valider,abh_sebou_ismail,public,mesures_precipitations_jr_max,2085,1914-04-17,2025-02-09,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P237,perimetre,perimetre,perimetre,Autres,Indicateurs métier,autre_métier,perimetre,à confirmer,à valider,abh_sebou_ismail,public,bassin_sebou,1,,,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P238,ph,ph,Phenol | Pheopigment | Phénol | Ph�nol | pH | pH au laboratoire | ph | phenol,Qualité eau,Qualité physico-chimique,qualité,ph,pH,pH,abh_sebou_ismail,public,idp_2024_src_pollution_globale | idp_2024_src_pollution_marche_cadre | mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,5457,1988-09-20,2025-12-15,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P239,phenol,ph,Phenol | Pheopigment | Phénol | Ph�nol | pH | pH au laboratoire | ph | phenol,Qualité eau,Qualité physico-chimique,qualité,ph,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_barrages,2,2007-01-12,2024-11-13,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P240,precipitation_jr,precipitation,precipitation_jr,Météo,Climat,météo,precipitation,à confirmer,à valider,abh_sebou_ismail,public,mesures_precipitations_jr,669880,1985-09-01,2025-08-31,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P241,profond_tot_m,profond_tot_m,profond_tot_m,Référentiel,Entités et attributs,référentiel,profond_tot_m,m,m,abh_sebou_ismail,public,points_eau_abhs,46,1940-01-01,2024-01-01,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P242,quantite_t_j,quantite_t_j,quantite_t_j,Pollution,Sources et rejets,pollution,quantite_t_j,à confirmer,à valider,abh_sebou_ismail,public,decharges_abhs,233, ,2023,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P243,restitutions_mm3,restitutions_mm3,restitutions_mm3,Hydrologie,Hydrométrie,hydrologie,restitutions_mm3,Mm3,Mm3,abh_sebou_ismail,public,mesures_niv_eau_barrages,85166,1996-12-01,2025-09-01,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P244,sat,sat,sat,Qualité eau,Qualité physico-chimique,qualité,sat,%,%,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,1221,1988-09-20,2017-09-27,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P245,"somme
anions_meq/l",somme_anions_meq_l,"somme
anions_meq/l",Qualité eau,Qualité physico-chimique,qualité,somme_anions_meq_l,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,89,2025-10-06,2025-12-01,à valider,ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P246,"somme
anions_meq/l3",somme_anions_meq_l3,"somme
anions_meq/l3",Qualité eau,Qualité physico-chimique,qualité,somme_anions_meq_l3,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale,28,2024-09-20,2025-12-13,à valider,ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P247,"somme
anions_mg/l",somme_anions_mg_l,"somme
anions_mg/l",Qualité eau,Qualité physico-chimique,qualité,somme_anions_mg_l,mg/L,mg/L,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,89,2025-10-06,2025-12-01,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P248,"somme
anions_mg/l4",somme_anions_mg_l4,"somme
anions_mg/l4",Qualité eau,Qualité physico-chimique,qualité,somme_anions_mg_l4,mg/L,mg/L,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale,28,2024-09-20,2025-12-13,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P249,sup_occupee_ha,sup_occupee_ha,sup_occupee_ha,Pollution,Sources et rejets,pollution,sup_occupee_ha,ha,ha,abh_sebou_ismail,public,decharges_abhs,233, ,2023,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P250,sup_tot_ha,pt_famille,"PT | PT
 décant. 2h | PT DECANTE | PT(mgP/l) | PTD | PTP | Phosphore total | Phosphore_Total | dist_pt_eau_foyer_pollut_m | sup_tot_ha",Pollution,Sources et rejets,pollution,pt_famille,ha,ha,abh_sebou_ismail,public,decharges_abhs,233, ,2023,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P251,superficie_ha,superficie_ha,superficie_ha,Pollution,Sources et rejets,pollution,superficie_ha,ha,ha,abh_sebou_ismail,public,step_abhs,41,,,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P252,superficie_km2,superficie_km2,superficie_km2,Autres,Indicateurs métier,autre_métier,superficie_km2,km2,km2,abh_sebou_ismail,public,bassin_sebou | nappes_abhs,18,,,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P253,surface_km2,conductivite,Conductivite | Conductivité | Conductivitéà20°C(µs/cm) | Indicedephénol(mg/l) | cond_20_c | indice de phénol M:A | surface_km2,Hydrologie,Hydrométrie,hydrologie,conductivite,km2,km2,abh_sebou_ismail,public,bathymetries_barrages_abhs,62359,,,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P254,t_air,t_air,T_Air | T_air | t_air,Pollution,Sources et rejets,pollution,t_air,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_src_pollution_globale | idp_2024_src_pollution_marche_cadre,391,2024-09-12,2025-12-15,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P255,t_eau,t_eau,T_eau | t_eau,Pollution,Sources et rejets,pollution,t_eau,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_src_pollution_globale | idp_2024_src_pollution_marche_cadre,391,2024-09-12,2025-12-15,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P256,transfert_mm3,transfert_mm3,transfert_mm3,Hydrologie,Hydrométrie,hydrologie,transfert_mm3,Mm3,Mm3,abh_sebou_ismail,public,mesures_niv_eau_barrages,85166,1996-12-01,2025-09-01,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P257,turbidite,turbidite,Turbidite | Turbidité | turbidite,Pollution,Sources et rejets,pollution,turbidite,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_src_pollution_globale | idp_2024_src_pollution_marche_cadre,391,2024-09-12,2025-12-15,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P258,val_evaporation,evaporation,val_evaporation,Météo,Climat,météo,evaporation,à confirmer,à valider,abh_sebou_ismail,public,mesures_evaporation_jr,48900,2013-07-06,2024-08-31,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P259,val_observees,val_observees,val_observees,Météo,Climat,météo,val_observees,à confirmer,à valider,abh_sebou_ismail,public,mesures_precipitations_jr_traitees,546007,1985-09-01,2024-08-31,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P260,val_power_nasa,val_power_nasa,val_power_nasa,Météo,Climat,météo,val_power_nasa,à confirmer,à valider,abh_sebou_ismail,public,mesures_precipitations_jr_traitees,546007,1985-09-01,2024-08-31,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P261,val_remplies,val_remplies,val_remplies,Météo,Climat,météo,val_remplies,à confirmer,à valider,abh_sebou_ismail,public,mesures_precipitations_jr_traitees,546007,1985-09-01,2024-08-31,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P262,vol_eaux_us_trait_m3_an,vol_eaux_us_trait_m3_an,vol_eaux_us_trait_m3_an,Pollution,Sources et rejets,pollution,vol_eaux_us_trait_m3_an,m3/an,m3/an,abh_sebou_ismail,public,step_abhs,41,,,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P263,vol_preleve_m3_an,vol_preleve_m3_an,vol_preleve_m3_an,Référentiel,Entités et attributs,référentiel,vol_preleve_m3_an,m3/an,m3/an,abh_sebou_ismail,public,points_eau_abhs,46,1940-01-01,2024-01-01,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P264,volume_mm3,volume_mm3,volume_mm3,Hydrologie,Hydrométrie,hydrologie,volume_mm3,Mm3,Mm3,abh_sebou_ismail,public,bathymetries_barrages_abhs | mesures_niv_eau_barrages,147525,1996-12-01,2025-09-01,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P265,vrn_hm3,vrn_hm3,vrn_hm3,Référentiel,Entités et attributs,référentiel,vrn_hm3,Hm3,Hm3,abh_sebou_ismail,public,barrages_abhs,34,,,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
