id_cas,parametre_observe,nom_standard_propose,unite_source,type_cas,criticite,source_tables,volume_lignes,volume_non_null,nb_null,nb_non_numerique,nb_suspect,exemples_valeurs,action_proposee,flags_proposes,statut_validation,validateur,date_validation,sql_propose_fichier,fiche_fichier
CAS-237,SO42-_IC,SO4²-,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,127,127,0,0,1,"8,09 | 10,8 | 78,4 | 3,61 | 78,6 | 9,98",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_237_so42_ic.sql,02_fiches_cas/CAS_237_so42_ic.md
CAS-238,CO3,CO3²-,mg/L,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,0,0,"6,24 | 0",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_238_co3.sql,02_fiches_cas/CAS_238_co3.md
CAS-239,HCO3,HCO3-,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,0,0,"81,7 | 185,4 | 17,1 | 198 | 798 | 167",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_239_hco3.sql,02_fiches_cas/CAS_239_hco3.md
CAS-240,K+4,K,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,0,0,"1,06 | 0,886 | 19,1 | 17,7 | 1,86 | 1,94",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_240_k_4.sql,02_fiches_cas/CAS_240_k_4.md
CAS-241,Na+3,Na,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,0,0,"42,5 | 43,1 | 96,5 | 49,3 | 407",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_241_na_3.sql,02_fiches_cas/CAS_241_na_3.md
CAS-242,NO2- _Spectro.,NO2-,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,49,1,"0,036 | 0,01 | 0,114 | <0,010 | 5,62 | 0,049",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_242_no2_spectro.sql,02_fiches_cas/CAS_242_no2_spectro.md
CAS-243,somme anions_meq/l,Som_anions,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,0,0,"9,170606537 | 7,765334672 | 10,58835358",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_243_somme_anions_meq_l.sql,02_fiches_cas/CAS_243_somme_anions_meq_l.md
CAS-244,somme anions_mg/l,Som_anions,mg/L,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,0,0,"522,197 | 461,44 | 585,346",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_244_somme_anions_mg_l.sql,02_fiches_cas/CAS_244_somme_anions_mg_l.md
CAS-245,Somme cations_meq/l,Som_cations,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,0,0,"9,174320524 | 7,8945857 | 10,98289952",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_245_somme_cations_meq_l.sql,02_fiches_cas/CAS_245_somme_cations_meq_l.md
CAS-246,Somme cations_mg/l,Som_cations,mg/L,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,0,0,"182,76 | 157,886 | 228,1",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_246_somme_cations_mg_l.sql,02_fiches_cas/CAS_246_somme_cations_mg_l.md
CAS-247,TA/Tas_meq/l,TA,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,0,0,"0,104 | 0",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_247_ta_tas_meq_l.sql,02_fiches_cas/CAS_247_ta_tas_meq_l.md
CAS-248,TA/Tas_°F,TA,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,0,0,"0,52 | 0",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_248_ta_tas_f.sql,02_fiches_cas/CAS_248_ta_tas_f.md
CAS-249,TAC/TACs_meq/l,TAC,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,1,0,"<0,40 | 10,2 | 14,6 | 2,94",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_249_tac_tacs_meq_l.sql,02_fiches_cas/CAS_249_tac_tacs_meq_l.md
CAS-250,TAC/TACs_°F,TAC,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,1,0,"<2,0 | 27,4 | 16,9",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_250_tac_tacs_f.sql,02_fiches_cas/CAS_250_tac_tacs_f.md
CAS-251,Mn5,Mn,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,88,88,0,80,1,"0,448 | 0,166 | 0,111 | 0,214 | 0,175 | 0,167",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_251_mn5.sql,02_fiches_cas/CAS_251_mn5.md
CAS-252,MEST Filtr,MES,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,77,77,0,16,0,"<3,11 | 44,5 | 25 | 3,9",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_252_mest_filtr.sql,02_fiches_cas/CAS_252_mest_filtr.md
CAS-253,PT,PT,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,77,77,0,30,0,"<0,05 | 2,96 | 0,144 | 0,072",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_253_pt.sql,02_fiches_cas/CAS_253_pt.md
CAS-254,IP,Phenol,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,75,75,0,51,0,"0,667 | 1,87 | 2,93 | 0,8 | 0,595 | 9,22",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_254_ip.sql,02_fiches_cas/CAS_254_ip.md
CAS-255,Mn,Mn,mg/L,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,75,75,0,31,1,"<0,005 | <0,050 | 0,072 | 0,118 | 0,175",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_255_mn.sql,02_fiches_cas/CAS_255_mn.md
CAS-256,Huiles Graisses,HG,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,72,72,0,22,0,"<0.377 | <0,377 | <1.7",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_256_huiles_graisses.sql,02_fiches_cas/CAS_256_huiles_graisses.md
CAS-257,Phénol,Phenol,mg/L,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,72,72,0,33,0,"<0.01 | <0.065 | <0,065 | 0,122 | 0,017 | 0,085",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_257_phenol.sql,02_fiches_cas/CAS_257_phenol.md
CAS-258,Ag,Ag,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,46,46,0,46,0,"<0,010 | <0,0067",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_258_ag.sql,02_fiches_cas/CAS_258_ag.md
CAS-259,Al,Al,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,46,46,0,1,0,"<0,010 | 0,0542 | 0,0832",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_259_al.sql,02_fiches_cas/CAS_259_al.md
CAS-260,As,As,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,46,46,0,46,1,"<0,005 | <0,010",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_260_as.sql,02_fiches_cas/CAS_260_as.md
CAS-261,Ba,Ba,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,46,46,0,1,0,"<0,010 | 0,0162 | 0,0167",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_261_ba.sql,02_fiches_cas/CAS_261_ba.md
CAS-262,Cd,Cd,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,46,46,0,44,1,"0,0024 | 0,0013 | <0,0005 | <0,001",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_262_cd.sql,02_fiches_cas/CAS_262_cd.md
CAS-263,Co,Co,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,46,46,0,45,0,"0,0245 | <0,005 | <0,010",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_263_co.sql,02_fiches_cas/CAS_263_co.md
CAS-264,CrT,Cr,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,46,46,0,16,0,"<0,005 | <0,010 | 0,0101",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_264_crt.sql,02_fiches_cas/CAS_264_crt.md
CAS-265,Cu,Cu,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,46,46,0,15,0,"<0,005 | <0,010 | 0,0113",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_265_cu.sql,02_fiches_cas/CAS_265_cu.md
CAS-266,Mo,MO / Mo,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,46,46,0,40,0,"0,0102 | 0,0205 | 0,0117 | <0,010 | 0,0105",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_266_mo.sql,02_fiches_cas/CAS_266_mo.md
CAS-267,Ni,Ni,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,46,46,0,28,0,"0,0188 | 0,0133 | 0,0124 | <0,010 | 0,01 | 0,0102",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_267_ni.sql,02_fiches_cas/CAS_267_ni.md
CAS-268,Pb,Pb,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,46,46,0,30,1,"0,0101 | 0,014 | 0,015 | <0,005 | <0,010",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_268_pb.sql,02_fiches_cas/CAS_268_pb.md
CAS-269,Sb,Sb,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,46,46,0,45,0,"0,0109 | <0,010",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_269_sb.sql,02_fiches_cas/CAS_269_sb.md
CAS-270,Se,Se,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,46,46,0,46,0,"<0,005 | <0,010",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_270_se.sql,02_fiches_cas/CAS_270_se.md
CAS-271,Be,Be,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,45,45,0,45,0,"<0,005 | <0,010",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_271_be.sql,02_fiches_cas/CAS_271_be.md
CAS-272,Fe2+,Fe,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,44,44,0,29,2,"0,074 | 0,054 | 0,078 | <0,050 | <0,010 | 0,0171",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT | DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_272_fe2.sql,02_fiches_cas/CAS_272_fe2.md
CAS-273,Sn,Sn,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,42,42,0,13,0,"<0,010 | 0,0102 | 0,0106",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_273_sn.sql,02_fiches_cas/CAS_273_sn.md
CAS-274,V,V,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,42,42,0,21,0,"0,0076 | 0,0125 | 0,0157 | <0,005 | <0,010",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_274_v.sql,02_fiches_cas/CAS_274_v.md
CAS-275,Zn,Zn,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,42,42,0,13,0,"<0,010 | <0,00025 | 0,0113",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_275_zn.sql,02_fiches_cas/CAS_275_zn.md
CAS-276,NTK Spectr,NTK,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,39,39,0,0,0,"60,5 | 1,43 | 1,86 | 0,266 | 0,289 | 0,378",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_276_ntk_spectr.sql,02_fiches_cas/CAS_276_ntk_spectr.md
CAS-277,Chl a,Chla,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,38,38,0,6,0,"<0,1 | 0,54 | 0,6",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_277_chl_a.sql,02_fiches_cas/CAS_277_chl_a.md
CAS-278,Li,Li,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,34,34,0,10,0,"<0,020 | 0,0082 | 0,0089",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_278_li.sql,02_fiches_cas/CAS_278_li.md
CAS-279,TAC_meq/l,TAC,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,32,32,0,0,0,"4,9 | 9,7 | 7,34 | 10,2 | 10,92 | 11,4",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_279_tac_meq_l.sql,02_fiches_cas/CAS_279_tac_meq_l.md
CAS-280,TAC_°F,TAC,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,32,32,0,0,0,"24,3 | 48,5 | 36,7 | 10,9 | 13,7 | 14,2",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_280_tac_f.sql,02_fiches_cas/CAS_280_tac_f.md
CAS-281,Hg,HG / Hg,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,31,31,0,24,0,"0,0004242 | 0,0002614 | 0,00036 | <0,00025 | 0,0003",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_281_hg.sql,02_fiches_cas/CAS_281_hg.md
CAS-282,Bilan_Ionique,Bilan_Ion,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,28,28,0,0,0,"3,750072287 | 3,102461377 | 3,298896337 | 0,525216307 | 0,616442227 | 0,723237856",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_282_bilan_ionique.sql,02_fiches_cas/CAS_282_bilan_ionique.md
CAS-283,somme anions_meq/l3,Som_anions,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,28,28,0,0,0,"25,059986 | 43,08299183 | 58,39430646",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_283_somme_anions_meq_l3.sql,02_fiches_cas/CAS_283_somme_anions_meq_l3.md
CAS-284,somme anions_mg/l4,Som_anions,mg/L,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,28,28,0,0,0,"503,048 | 877,81 | 1200,64",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_284_somme_anions_mg_l4.sql,02_fiches_cas/CAS_284_somme_anions_mg_l4.md
CAS-285,Huiles Graisses (H G T),HG,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,27,27,0,10,0,"<0,377",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_285_huiles_graisses_h_g_t.sql,02_fiches_cas/CAS_285_huiles_graisses_h_g_t.md
CAS-286,indice de phénol M:A,Phenol,Indice,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,27,27,0,10,0,"<0,01",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_286_indice_de_phenol_m_a.sql,02_fiches_cas/CAS_286_indice_de_phenol_m_a.md
CAS-287,NTK Titri,NTK,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,21,21,0,0,0,"60,48 | 41,4 | 40,88 | 117,6 | 16,8 | 162",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_287_ntk_titri.sql,02_fiches_cas/CAS_287_ntk_titri.md
CAS-288,NH4+ 2,NH4+,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,17,17,0,0,0,"50,1 | 36,4 | 72,8 | 154 | 21,8 | 28",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_288_nh4_2.sql,02_fiches_cas/CAS_288_nh4_2.md
CAS-289,Tl,Tl,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,14,14,0,2,0,"<0,010 | 0,014 | 0,0181",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_289_tl.sql,02_fiches_cas/CAS_289_tl.md
CAS-290,Cond 25°C,Cond,°C,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,13,13,0,0,0,"1929,564 | 1314,648 | 1113,768",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_290_cond_25c.sql,02_fiches_cas/CAS_290_cond_25c.md
CAS-291,"Cond 25°C *0,9*0,01",à confirmer,°C,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,13,13,0,0,0,"17,366076 | 11,831832 | 10,023912",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_291_cond_25c_0_9_0_01.sql,02_fiches_cas/CAS_291_cond_25c_0_9_0_01.md
CAS-292,"Cond 25°C *1,1*0,01",à confirmer,°C,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,13,13,0,0,0,"21,225204 | 14,461128 | 12,251448",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_292_cond_25c_1_1_0_01.sql,02_fiches_cas/CAS_292_cond_25c_1_1_0_01.md
CAS-293,Arsenic,As,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,8,1,"<0,005 | <0,010",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_293_arsenic.sql,02_fiches_cas/CAS_293_arsenic.md
CAS-294,Cadmium,Cd,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,8,1,"<0,0005 | <0,001",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_294_cadmium.sql,02_fiches_cas/CAS_294_cadmium.md
CAS-295,Chrome,Cr,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,7,0,"0,009 | <0,005 | <0,010",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_295_chrome.sql,02_fiches_cas/CAS_295_chrome.md
CAS-296,Cobalt,Co,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,8,0,"<0,005 | <0,010",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_296_cobalt.sql,02_fiches_cas/CAS_296_cobalt.md
CAS-297,Cuivre,Cu,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,4,0,"0,011 | 0,017 | 0,0056 | <0,005",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_297_cuivre.sql,02_fiches_cas/CAS_297_cuivre.md
CAS-298,Fer,Fe,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,0,1,"0,0882 | 0,0427 | 0,063 | 0,0204 | 0,053",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_298_fer.sql,02_fiches_cas/CAS_298_fer.md
CAS-299,Mercure,Hg,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,8,0,"<0,00025",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_299_mercure.sql,02_fiches_cas/CAS_299_mercure.md
CAS-300,Nickel,Ni,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,7,0,"0,022 | <0,010",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_300_nickel.sql,02_fiches_cas/CAS_300_nickel.md
CAS-301,Plomb,Pb,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,8,1,"<0,005 | <0,010",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_301_plomb.sql,02_fiches_cas/CAS_301_plomb.md
CAS-302,Sélénium,Se,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,8,0,"<0,005 | <0,010",MIGRATE_WITH_FLAG,BELOW_DETECTION_LIMIT,PENDING,,,06_sql_en_attente/CAS_302_selenium.sql,02_fiches_cas/CAS_302_selenium.md
CAS-303,Zinc,Zn,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,8,8,0,4,0,"0,0154 | 0,019 | 0,0501 | <0,010",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_303_zinc.sql,02_fiches_cas/CAS_303_zinc.md
CAS-304,Sr,Sr,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,5,5,0,0,0,"0,1099 | 0,1479 | 0,3742",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_304_sr.sql,02_fiches_cas/CAS_304_sr.md
CAS-305,DCO  2h décant.,DCO,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,4,4,0,0,0,"9,6 | 15,4 | 19,2",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_305_dco_2h_decant.sql,02_fiches_cas/CAS_305_dco_2h_decant.md
CAS-306,NO3-_Réduction Cd,NO3-,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,4,4,0,0,1,"0,127 | 3,55 | 3,3 | 0,057",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_306_no3_reduction_cd.sql,02_fiches_cas/CAS_306_no3_reduction_cd.md
CAS-307,PT  décant. 2h,PT,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,4,4,0,0,0,"0,292 | 0,364 | 0,503",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_307_pt_decant_2h.sql,02_fiches_cas/CAS_307_pt_decant_2h.md
CAS-308,DCO  D   2h,DCO,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_globale,2,2,0,0,0,"74,88 | 53,76",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_308_dco_d_2h.sql,02_fiches_cas/CAS_308_dco_d_2h.md
CAS-309,NH4+  Titri,NH4+,à confirmer,VALUE_PARSING,Moyenne,idp_2024_mesures_qualite_marche_cadre,2,2,0,0,0,"5,04 | 21,84",MIGRATE_WITH_FLAG,DECIMAL_COMMA,PENDING,,,06_sql_en_attente/CAS_309_nh4_titri.sql,02_fiches_cas/CAS_309_nh4_titri.md
CAS-310,volume_mm3,Volume,Mm3,PARAMETER_MAPPING,Moyenne,bathymetries_barrages_abhs | mesures_niv_eau_barrages,147525,72495,75030,0,0,10.307 | 15.0421 | 7.562 | 16.22 | 13.14 | 4.32,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_310_volume_mm3.sql,02_fiches_cas/CAS_310_volume_mm3.md
CAS-311,apports_mm3,Apports_hm3,Mm3,PARAMETER_MAPPING,Moyenne,mesures_niv_eau_barrages,85166,85155,11,0,0,0.0187744 | 0.088093511 | 0.534500801,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_311_apports_mm3.sql,02_fiches_cas/CAS_311_apports_mm3.md
CAS-312,restitutions_mm3,Restitution,Mm3,PARAMETER_MAPPING,Moyenne,mesures_niv_eau_barrages,85166,85165,1,0,0,8.244727058 | 4.503722531 | 1.104370292,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_312_restitutions_mm3.sql,02_fiches_cas/CAS_312_restitutions_mm3.md
CAS-313,transfert_mm3,Transfert,Mm3,PARAMETER_MAPPING,Moyenne,mesures_niv_eau_barrages,85166,8278,76888,0,0,1.965 | 0.647 | 2.146,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_313_transfert_mm3.sql,02_fiches_cas/CAS_313_transfert_mm3.md
CAS-314,hauteur_m,Hauteur,m,PARAMETER_MAPPING,Moyenne,bathymetries_barrages_abhs,62359,62359,0,0,0,325.28 | 161.01 | 541.79,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_314_hauteur_m.sql,02_fiches_cas/CAS_314_hauteur_m.md
CAS-315,surface_km2,Superficie_km2,km2,PARAMETER_MAPPING,Moyenne,bathymetries_barrages_abhs,62359,62359,0,0,0,5.083 | 6.529940002 | 7.562,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_315_surface_km2.sql,02_fiches_cas/CAS_315_surface_km2.md
