"run_id","review_id","master_site_id","source_layer","source_object_id","source_object_name","source_group","source_type","mapping_type","confidence_level","distance_m","validation_status","validation_mode","reviewed_by","reviewed_at","review_batch","comments","wkt"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","59d48d54-3ed5-49a3-83b4-ed61ad6fe113","56ad27c6-b56f-4fd3-813e-0c721be594cf","qualite.source_pollution_prelevement","03299489-8e2e-45f0-88dc-0182a20ab9b2","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.3871447Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553234 309359)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","718643a1-ee7e-4b31-9b82-b41a8b7e22a8","6322e74c-59c7-48f5-9212-a7720132830c","staging.raw_idp_mesures_qualite_globale_2024","2266","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.1956699Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(447685 399027)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","97edcd02-d2f6-4e29-91f5-dc7cb290017f","6322e74c-59c7-48f5-9212-a7720132830c","staging.raw_idp_mesures_qualite_globale_2024","2267","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.1959727Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(447685 399027)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","ffeaf646-327d-4048-aed8-6a296dd61361","6322e74c-59c7-48f5-9212-a7720132830c","staging.raw_idp_mesures_qualite_globale_2024","2268","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.1962245Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(447685 399027)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","811b11bf-a839-4e89-b29b-330ef33966e0","6322e74c-59c7-48f5-9212-a7720132830c","staging.raw_idp_mesures_qualite_globale_2024","2269","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.1965589Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(447685 399027)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","a40a0aba-7264-480f-a066-8b565945dc6c","6322e74c-59c7-48f5-9212-a7720132830c","staging.raw_idp_mesures_qualite_globale_2024","2270","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.1968571Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(447685 399027)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","81a3a5a2-324b-42cb-8416-e0f3d030dde3","6322e74c-59c7-48f5-9212-a7720132830c","staging.raw_idp_mesures_qualite_globale_2024","2271","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.1971339Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(447685 399027)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","f770df41-37ba-4f9e-a4a6-50b78fb566a8","6322e74c-59c7-48f5-9212-a7720132830c","staging.raw_idp_mesures_qualite_globale_2024","2272","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.1973892Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(447685 399027)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","3ecb3ce2-fd2c-4bfd-806e-0f4907859c5a","6322e74c-59c7-48f5-9212-a7720132830c","staging.raw_idp_mesures_qualite_globale_2024","2273","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.1976589Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(447685 399027)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","9d06c9d2-4177-4a29-8518-3406ffe62959","0512505d-cf13-40a9-be42-e84d0d9ab630","staging.raw_idp_mesures_qualite_globale_2024","2274","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.1979497Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(479159 378802)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","ea4eaaee-9e68-4599-be08-6cffd94f187a","0512505d-cf13-40a9-be42-e84d0d9ab630","staging.raw_idp_mesures_qualite_globale_2024","2275","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.1982486Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(479159 378802)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","2a233966-11f9-4548-8578-adc0d69dce5c","0512505d-cf13-40a9-be42-e84d0d9ab630","staging.raw_idp_mesures_qualite_globale_2024","2276","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.1985435Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(479159 378802)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","29cb944d-a23c-4ad8-8de3-e1f351ef9c78","0512505d-cf13-40a9-be42-e84d0d9ab630","staging.raw_idp_mesures_qualite_globale_2024","2277","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.1988580Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(479159 378802)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","5260f481-6d09-423a-b6d1-78b3bcc6adac","0512505d-cf13-40a9-be42-e84d0d9ab630","staging.raw_idp_mesures_qualite_globale_2024","2278","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.1992431Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(479159 378802)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","0eee36ff-10ed-4808-aa6d-a16c0d503368","0512505d-cf13-40a9-be42-e84d0d9ab630","staging.raw_idp_mesures_qualite_globale_2024","2279","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.1995454Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(479159 378802)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","c0fcaf7e-5a9d-421d-a3b2-93560282f189","0512505d-cf13-40a9-be42-e84d0d9ab630","staging.raw_idp_mesures_qualite_globale_2024","2280","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2000449Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(479159 378802)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","00d65b74-2b66-4eae-9f42-03b3b7f4d707","0512505d-cf13-40a9-be42-e84d0d9ab630","staging.raw_idp_mesures_qualite_globale_2024","2281","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2005361Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(479159 378802)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","26fd8be1-7770-4d35-83c2-6cc8d654824d","0512505d-cf13-40a9-be42-e84d0d9ab630","staging.raw_idp_mesures_qualite_globale_2024","2282","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2009799Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(479159 378802)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","3262a5a3-6de7-4e6e-bab3-dc2ca0ed4906","0512505d-cf13-40a9-be42-e84d0d9ab630","staging.raw_idp_mesures_qualite_globale_2024","2283","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2013270Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(479159 378802)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","28c75acf-227b-4ac6-9e19-652af4db451e","0512505d-cf13-40a9-be42-e84d0d9ab630","staging.raw_idp_mesures_qualite_globale_2024","2284","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2016262Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(479159 378802)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","a15c2478-9e96-4e1d-bf17-380261902cd6","0512505d-cf13-40a9-be42-e84d0d9ab630","staging.raw_idp_mesures_qualite_globale_2024","2285","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2019426Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(479159 378802)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","3f7c93c9-4b7d-406a-ae40-bc5cd0af1e9c","0512505d-cf13-40a9-be42-e84d0d9ab630","staging.raw_idp_mesures_qualite_globale_2024","2286","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2022361Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(479159 378802)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","25acdbd4-d589-4654-9b85-204b383d02e5","0512505d-cf13-40a9-be42-e84d0d9ab630","staging.raw_idp_mesures_qualite_globale_2024","2287","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2026787Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(479159 378802)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","7f44b0ab-2039-4e55-8cbd-72c7bf49b456","0512505d-cf13-40a9-be42-e84d0d9ab630","staging.raw_idp_mesures_qualite_globale_2024","2288","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2029791Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(479159 378802)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","3c1c5981-991e-4ee0-b2ba-08770069c0e1","0512505d-cf13-40a9-be42-e84d0d9ab630","staging.raw_idp_mesures_qualite_globale_2024","2289","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2032825Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(479159 378802)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","892c76bf-bf7f-4fec-b34d-5d1ce0213b19","0512505d-cf13-40a9-be42-e84d0d9ab630","staging.raw_idp_mesures_qualite_globale_2024","2290","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2035869Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(479159 378802)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","e357048b-a99c-4f76-ac15-8050c74a6e84","0512505d-cf13-40a9-be42-e84d0d9ab630","staging.raw_idp_mesures_qualite_globale_2024","2291","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2039094Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(479159 378802)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","81120cb8-73e0-431b-997f-3066784ba313","0512505d-cf13-40a9-be42-e84d0d9ab630","staging.raw_idp_mesures_qualite_globale_2024","2292","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2041893Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(479159 378802)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","e43e8b80-74ad-40b0-87b2-1273c1094f55","11dcc959-b94d-47cd-bd41-ceec3f0854cf","staging.raw_idp_mesures_qualite_globale_2024","2434","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2044673Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(487593 384404)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","47344cdb-847c-4b83-a67b-9b86bb492c79","11dcc959-b94d-47cd-bd41-ceec3f0854cf","staging.raw_idp_mesures_qualite_globale_2024","2435","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2048067Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(487593 384404)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","b6264645-ad01-4ac1-a2fd-035f1a072ef7","11dcc959-b94d-47cd-bd41-ceec3f0854cf","staging.raw_idp_mesures_qualite_globale_2024","2436","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2051199Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(487593 384404)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","97716154-f55e-4aab-9b7d-d27109f148db","11dcc959-b94d-47cd-bd41-ceec3f0854cf","staging.raw_idp_mesures_qualite_globale_2024","2437","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2054826Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(487593 384404)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","548d8297-9249-4d24-9130-2501076b5fd4","11dcc959-b94d-47cd-bd41-ceec3f0854cf","staging.raw_idp_mesures_qualite_globale_2024","2438","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2058055Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(487593 384404)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","64db855d-8433-41ef-a578-fd019374d8c0","11dcc959-b94d-47cd-bd41-ceec3f0854cf","staging.raw_idp_mesures_qualite_globale_2024","2439","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2060973Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(487593 384404)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","e1c78ab2-114c-45ef-84ee-59760d6de0dc","11dcc959-b94d-47cd-bd41-ceec3f0854cf","staging.raw_idp_mesures_qualite_globale_2024","2440","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2063743Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(487593 384404)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","aef1c8f8-32a3-40cf-8d06-a21877e55fd4","11dcc959-b94d-47cd-bd41-ceec3f0854cf","staging.raw_idp_mesures_qualite_globale_2024","2441","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2066806Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(487593 384404)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","3504fa94-a752-4981-99a3-e961dad1b1bf","11dcc959-b94d-47cd-bd41-ceec3f0854cf","staging.raw_idp_mesures_qualite_globale_2024","2442","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2069757Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(487593 384404)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","51a27ddf-6e0c-474a-8359-44ef4142d71f","11dcc959-b94d-47cd-bd41-ceec3f0854cf","staging.raw_idp_mesures_qualite_globale_2024","2443","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2072552Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(487593 384404)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","576fca11-21f4-47ee-8d7e-284831d49350","11dcc959-b94d-47cd-bd41-ceec3f0854cf","staging.raw_idp_mesures_qualite_globale_2024","2444","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2075307Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(487593 384404)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","ec6c7f8b-f308-4c7a-a3d4-82a02bf1108f","11dcc959-b94d-47cd-bd41-ceec3f0854cf","staging.raw_idp_mesures_qualite_globale_2024","2445","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2078517Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(487593 384404)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","67a89d49-1268-4729-acfe-a346f518c18b","11dcc959-b94d-47cd-bd41-ceec3f0854cf","staging.raw_idp_mesures_qualite_globale_2024","2446","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2082212Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(487593 384404)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","7d3d5ac1-eab0-4499-b120-d49d452c7603","11dcc959-b94d-47cd-bd41-ceec3f0854cf","staging.raw_idp_mesures_qualite_globale_2024","2447","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2084968Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(487593 384404)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","634efbcf-12ed-4e55-8985-2e43bd0dfd07","11dcc959-b94d-47cd-bd41-ceec3f0854cf","staging.raw_idp_mesures_qualite_globale_2024","2448","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2088317Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(487593 384404)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","d5b8e23b-e019-445a-abbf-a83a15507439","11dcc959-b94d-47cd-bd41-ceec3f0854cf","staging.raw_idp_mesures_qualite_globale_2024","2449","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2091271Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(487593 384404)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","85e5cb66-93d8-47c3-baa8-28b41f9f32a7","11dcc959-b94d-47cd-bd41-ceec3f0854cf","staging.raw_idp_mesures_qualite_globale_2024","2450","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2094123Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(487593 384404)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","5cc50d2c-c134-447c-b3f8-d73f4c16a022","11dcc959-b94d-47cd-bd41-ceec3f0854cf","staging.raw_idp_mesures_qualite_globale_2024","2451","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2097349Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(487593 384404)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","74957909-640b-47eb-b77a-2f8ec9591872","11dcc959-b94d-47cd-bd41-ceec3f0854cf","staging.raw_idp_mesures_qualite_globale_2024","2452","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2100442Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(487593 384404)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","7aba3f19-6328-435b-9a9e-e24b7b880890","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2608","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2103139Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
