run_id,review_id,master_site_id,source_layer,source_object_id,source_object_name,source_group,source_type,mapping_type,confidence_level,distance_m,validation_status,validation_mode,reviewed_by,reviewed_at,review_batch,comments,wkt
e60088e9-cf94-4e41-ae65-a5390866b4b8,751005f0-494c-4cc4-a6a2-ea546f5dd7e4,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2146,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456163+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,242c7f60-6769-4251-a4ff-8589357d9567,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2147,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456169+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,ef4fb68c-f445-4714-8e97-1a4faf6905fb,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2148,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456185+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,c2054a42-8c9c-47b2-97b0-617eb5b1d9bc,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2149,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456195+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,4a10424c-9909-4cca-bfd4-ca429b704f07,7da6b72c-cca8-4f6e-9a82-896c5b4b24fc,staging.raw_idp_mesures_qualite_marche_cadre_2024,215,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456203+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(449723 470980)
e60088e9-cf94-4e41-ae65-a5390866b4b8,76c5556e-77a2-4192-9180-3a33654193ff,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2150,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456210+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a4c7e033-0076-4ff1-b45c-aef43522a30f,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2151,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456217+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,2eb25658-c153-4079-9309-2335b4aa3a2c,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2152,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456225+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,51c31661-e6b2-4258-ab98-ccdfc330525c,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2153,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456232+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,1dea659f-914f-4505-a8e1-523f402ec949,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2154,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456239+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,7b92b0d7-f637-414e-9d07-d1eeb321b69d,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2155,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456246+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,0db59f05-f285-4d5d-8e41-4906f2c8079c,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2156,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456253+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d45fb365-18fd-42dc-9560-75a55d7e6575,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2157,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456268+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,81b5faa3-b2cd-4353-b30d-8130bc248530,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2158,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456278+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,1210498a-2f66-4881-b5e2-a87a25955ddf,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2159,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456286+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,98adc2e6-25bd-4896-a0ee-0dae18dbd66a,7da6b72c-cca8-4f6e-9a82-896c5b4b24fc,staging.raw_idp_mesures_qualite_marche_cadre_2024,216,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456293+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(449723 470980)
e60088e9-cf94-4e41-ae65-a5390866b4b8,002160c1-e0db-4a74-9025-b53338e089ec,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2160,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456301+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,efb9f353-c1e7-418e-a76d-e56fdeeae746,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2161,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456308+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,c0a1fea0-0f23-4f04-9a42-719872f9462a,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2162,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456325+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,6c427a7f-ded0-47eb-a552-4e496d78cbed,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2163,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456332+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,7b50a307-2950-40e9-beee-16cabc9d46dc,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2164,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456340+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a401fec0-e210-4dfe-8f9c-a52dd84477a8,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2165,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456347+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,bd869d27-f8ed-45a7-bac0-fbe9cca3cf31,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2166,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456362+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,915eba74-d779-4154-b7e0-2b44ece5e1ac,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2167,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456372+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,c9cdfbf6-5f3d-4393-9189-032f490aedcb,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2168,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456379+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,9fbb27a6-9a2d-4bc8-9bdc-24288c4615c8,69f838cf-5776-46c6-91e4-df2aa89d4696,staging.raw_idp_mesures_qualite_marche_cadre_2024,2169,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456387+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(544238 385695)
e60088e9-cf94-4e41-ae65-a5390866b4b8,f6de749b-8596-42b0-bdf8-df02c4b21a8b,7da6b72c-cca8-4f6e-9a82-896c5b4b24fc,staging.raw_idp_mesures_qualite_marche_cadre_2024,217,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456394+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(449723 470980)
e60088e9-cf94-4e41-ae65-a5390866b4b8,86c7c9d2-d7cf-41c7-b5dc-5b87c743bcd9,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2170,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456411+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,4ded1062-e3cf-4a3d-a8e9-2a0e40dffdd4,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2171,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456419+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,3c81db74-3d0c-48fd-b31d-8f0f8e8b9067,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2172,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456426+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e48a0edd-685f-4a70-8d41-8f95b816dd64,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2173,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456434+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d6d61582-4049-4263-b648-c918bb7c12c6,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2174,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456442+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,90fd0d3e-9595-44ff-9194-fccd122fe4f3,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2175,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456456+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,04a7e2c4-7624-4e00-abf1-5065b1a0c236,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2176,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456466+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,2a0f79e4-25d9-489d-834b-fe164245b195,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2177,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456473+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,10aa7021-5fd0-4653-ba2f-c9db07890621,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2178,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456481+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,3eec9411-27ae-4cbc-9534-87464adfa1c9,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2179,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456489+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,18fbbcd9-077e-4337-bef2-746b41f1836b,7da6b72c-cca8-4f6e-9a82-896c5b4b24fc,staging.raw_idp_mesures_qualite_marche_cadre_2024,218,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456496+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(449723 470980)
e60088e9-cf94-4e41-ae65-a5390866b4b8,30a5682a-99b3-4c12-a975-50ffad68cec8,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2180,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456503+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,974acbc4-6c3f-4eb6-a98b-5c75f3446671,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2181,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456510+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8d6825c4-a9d1-475f-bfcf-d943f9dedda4,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2182,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456517+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,42f6f216-ac22-4be3-b0c7-4e1f864bcbca,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2183,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456523+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,26abe662-b717-4bd8-a5cd-558683fce6ea,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2184,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456538+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d68bea02-94be-440f-bde8-adad7ec5a8be,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2185,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456548+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a5167413-e144-467b-b6bf-f69bb3e3fd34,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2186,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456555+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,cbdcdb20-2c43-49b3-8432-4ec24b85d001,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2187,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456563+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,0f109211-b1f4-47af-ad03-8a4f65b6e215,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2188,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456570+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,9733a492-a32b-4d5e-9ff0-41decd33a073,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2189,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456577+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,898cfccf-d9a8-4f41-811f-5c4fa7c6c233,7da6b72c-cca8-4f6e-9a82-896c5b4b24fc,staging.raw_idp_mesures_qualite_marche_cadre_2024,219,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456584+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(449723 470980)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8bc5923f-4ded-4793-9b34-ca4fb9f25e52,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2190,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456592+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,2f764bb5-9544-4b15-9fbe-50fed3391884,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2191,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456599+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
