edge_id,source,target,length_m,x_start,y_start,x_end,y_end,z_start,z_end,dz_start_minus_end,slope,direction_status_candidate
503,583,578,5535.007038451181,262260.44884973014,3809199.9570292183,261720.32754518348,3810771.7119984506,32.0,32.0,0.0,0.0,FLAT_SEGMENT
504,569,580,10000.000097042888,286085.67257963744,3758467.6936898823,287117.3735559471,3751245.3144725584,392.0,646.0,-254.0,-0.025399999753511066,FLOW_REVERSED_SUSPECTED
505,584,540,6350.88326746894,288577.2031002121,3781457.47204377,284568.85138445324,3783068.5709802355,124.0,113.0,11.0,0.0017320425422311222,FLOW_CONFIRMED
506,587,588,10000.000251936084,307718.8641879817,3776527.295356424,303713.7073044741,3780309.3344330504,283.0,232.0,51.0,0.0050999998715126,FLOW_CONFIRMED
507,532,458,5291.963043989012,328043.1369798904,3866958.5589780775,332176.6497659422,3866275.7740136296,594.0,688.0,-94.0,-0.017762784663957903,FLOW_REVERSED_SUSPECTED
508,589,590,9999.999705675304,297676.77765326155,3777304.4686198547,295535.36545393104,3780649.021920902,177.0,159.0,18.0,0.0018000000529784469,FLOW_CONFIRMED
509,591,592,15000.000000036773,245592.77682037177,3823598.444550315,240016.53185060012,3819728.686286133,36.0,20.0,16.0,0.0010666666666640516,FLOW_CONFIRMED
510,593,594,6342.443057153748,301112.3788663598,3777185.965589494,299425.30369017576,3775573.4173011156,206.0,240.0,-34.0,-0.005360710327805124,FLOW_REVERSED_SUSPECTED
511,594,589,3657.55721248003,299425.30369017576,3775573.4173011156,297676.77765326155,3777304.4686198547,240.0,177.0,63.0,0.01722461094662753,FLOW_CONFIRMED
512,595,591,5000.000000003213,247432.43888907105,3824752.354223576,245592.7768203727,3823598.4445503177,55.0,36.0,19.0,0.003799999999997558,FLOW_CONFIRMED
513,596,595,5000.000000011905,249933.97766704301,3826958.708062765,247432.43888907105,3824752.354223576,32.0,55.0,-23.0,-0.004599999999989047,FLOW_REVERSED_SUSPECTED
514,597,596,4999.999999993132,252807.47931445026,3827860.5897304625,249933.97766704301,3826958.708062765,37.0,32.0,5.0,0.0010000000000013735,FLOW_CONFIRMED
515,598,599,4999.999999988195,260754.02020279138,3827133.9879257395,259425.39380564442,3828444.16252163,47.0,45.0,2.0,0.0004000000000009444,FLOW_CONFIRMED
516,590,601,10000.000261540763,295535.36545393104,3780649.021920902,292275.72433391516,3782589.7565626274,159.0,163.0,-4.0,-0.00039999998953836976,FLOW_REVERSED_SUSPECTED
517,602,598,5000.000000001147,264141.28308393457,3827305.342904135,260754.02020279138,3827133.9879257395,60.0,47.0,13.0,0.0025999999999994036,FLOW_CONFIRMED
518,459,603,2509.180486042187,335557.53550261975,3866163.0731931613,337356.2116854648,3865058.8551350976,725.0,789.0,-64.0,-0.025506335776167822,FLOW_REVERSED_SUSPECTED
519,588,593,9999.999893566763,303713.7073044741,3780309.3344330504,301112.3788663598,3777185.965589494,232.0,206.0,26.0,0.002600000027672642,FLOW_CONFIRMED
520,599,597,14999.999999933283,259425.39380564468,3828444.162521631,252807.47931445023,3827860.5897304625,45.0,37.0,8.0,0.0005333333333357055,FLOW_CONFIRMED
521,601,584,10000.000435133485,292275.72433391516,3782589.7565626274,288577.2031002121,3781457.47204377,163.0,124.0,39.0,0.0038999998302979484,FLOW_CONFIRMED
522,605,602,5000.00000000506,265418.31376615295,3828411.2334288387,264141.28308393457,3827305.342904135,58.0,60.0,-2.0,-0.0003999999999995952,FLOW_REVERSED_SUSPECTED
523,606,605,4999.999999996641,267130.1104461914,3829833.8983550393,265418.31376615295,3828411.2334288387,80.0,58.0,22.0,0.004400000000002955,FLOW_CONFIRMED
524,610,611,9999.999920631972,275169.1746281949,3776811.751444029,273188.7815089994,3782459.251561223,374.0,241.0,133.0,0.013300000105559479,FLOW_CONFIRMED
525,611,612,10000.000066087692,273188.7815089994,3782459.251561223,270689.0093341094,3786557.464975035,241.0,111.0,130.0,0.012999999914086001,FLOW_CONFIRMED
526,612,613,9999.999775946251,270689.0093341094,3786557.464975035,273549.3026402632,3790904.499365754,111.0,95.0,16.0,0.0016000000358486006,FLOW_CONFIRMED
527,614,606,5000.000000000125,268836.16671002994,3832223.172346384,267130.1104461914,3829833.8983550393,75.0,80.0,-5.0,-0.000999999999999975,FLOW_REVERSED_SUSPECTED
528,274,614,4999.999999998137,268149.2415413185,3834619.951388988,268836.16671002994,3832223.172346384,119.0,75.0,44.0,0.008800000000003277,FLOW_CONFIRMED
529,613,615,8802.782662150523,273549.3026402632,3790904.499365754,275645.7187514534,3795568.920045279,95.0,49.0,46.0,0.005225620325466741,FLOW_CONFIRMED
530,616,594,2644.2708645633347,298520.2182975804,3774095.354378958,299425.30369017576,3775573.4173011156,286.0,240.0,46.0,0.017396099853634425,FLOW_CONFIRMED
531,536,273,5000.000000000367,266442.0453657616,3839115.940130749,267442.8611307137,3836623.869975374,103.0,94.0,9.0,0.0017999999999998677,FLOW_CONFIRMED
532,592,617,212.7485034381901,240016.53185060064,3819728.686286133,239876.42675751302,3819568.418977014,20.0,24.0,-4.0,-0.01880154236272746,FLOW_REVERSED_SUSPECTED
533,538,618,5000.000000017224,264548.47244287934,3840317.1423764178,264694.55617555685,3842649.221265997,129.0,129.0,0.0,0.0,FLAT_SEGMENT
534,618,619,5000.000000003948,264694.55617555685,3842649.221265997,266540.75164695986,3845483.221851958,129.0,146.0,-17.0,-0.0033999999999973153,FLOW_REVERSED_SUSPECTED
535,619,620,4999.999999999327,266540.75164695986,3845483.221851958,269187.55692495045,3848318.5079386286,146.0,196.0,-50.0,-0.010000000000001346,FLOW_REVERSED_SUSPECTED
536,620,621,3010.1560929278567,269187.55692495045,3848318.5079386286,271401.206816915,3849501.4252639017,196.0,282.0,-86.0,-0.028569946987815936,FLOW_REVERSED_SUSPECTED
537,622,623,2766.5515898920476,282987.8322486262,3850018.518635281,280984.22211973194,3850028.8282868993,384.0,226.0,158.0,0.05711080920278998,FLOW_CONFIRMED
538,623,624,2233.4484101039543,280984.22211973194,3850028.8282868993,279710.10821611376,3848837.4931621626,226.0,278.0,-52.0,-0.023282382420277036,FLOW_REVERSED_SUSPECTED
539,203,176,5684.734710174665,191383.59784284804,3825912.244317435,189251.86803374556,3821364.536508232,14.0,11.0,3.0,0.0005277291119021848,FLOW_CONFIRMED
540,627,537,18024.6422275984,276165.8177011454,3843893.560470492,266423.01361096546,3839075.3319161492,183.0,109.0,74.0,0.0041054906425102315,FLOW_CONFIRMED
541,628,627,5000.000000019159,278028.03502888285,3845810.6098986412,276165.8177011468,3843893.560470492,198.0,183.0,15.0,0.0029999999999885045,FLOW_CONFIRMED
542,624,628,4999.99999998997,279710.10821611376,3848837.4931621626,278028.03502888285,3845810.6098986412,278.0,198.0,80.0,0.016000000000032096,FLOW_CONFIRMED
543,629,623,1668.1472588627917,281384.37910130824,3851159.786370266,280984.22211973194,3850028.8282868993,258.0,226.0,32.0,0.019182958716615354,FLOW_CONFIRMED
544,551,354,1378.6338850123593,357239.5736108888,3833866.488867088,356274.12441362394,3832925.979991559,436.0,381.0,55.0,0.039894565626106694,FLOW_CONFIRMED
545,632,633,5798.084898181389,294853.47174974985,3871444.6251560776,294999.50872432615,3866366.445493572,511.0,351.0,160.0,0.027595318593935242,FLOW_CONFIRMED
546,634,635,9509.166020269475,297645.98498772364,3863205.9415383213,299655.5379831737,3857195.1320625343,274.0,222.0,52.0,0.005468408048524786,FLOW_CONFIRMED
547,633,634,5524.21088037894,294999.50872432615,3866366.445493572,297645.9849877234,3863205.9415383125,351.0,274.0,77.0,0.013938642399313708,FLOW_CONFIRMED
548,637,638,10997.194158817265,291009.78246834443,3864442.5856328746,293151.19086984685,3857835.2259432394,403.0,306.0,97.0,0.00882043170277465,FLOW_CONFIRMED
549,639,581,9665.361489874715,299846.34291588597,3839539.305699149,300169.2706344473,3830554.383379883,242.0,144.0,98.0,0.01013930002542205,FLOW_CONFIRMED
550,640,639,5700.48305048499,300115.32154666074,3844003.9299539686,299846.34291588597,3839539.305699149,200.0,242.0,-42.0,-0.007367796663552345,FLOW_REVERSED_SUSPECTED
551,641,640,5376.343547885984,296794.8332835743,3845482.5102143493,300115.32154666074,3844003.9299539686,201.0,200.0,1.0,0.00018600001861733838,FLAT_SEGMENT
552,642,572,5393.270752976329,254854.81783416227,3809376.404772524,251967.90688997667,3808481.280760843,29.0,31.0,-2.0,-0.0003708324858150836,FLOW_REVERSED_SUSPECTED
553,643,641,5535.843779121625,296662.5082704582,3848888.902194911,296794.8332835743,3845482.5102143493,198.0,201.0,-3.0,-0.0005419228070189531,FLOW_REVERSED_SUSPECTED
554,644,643,11063.641722762643,294563.0124471582,3854541.3527632956,296662.5082704582,3848888.902194911,248.0,198.0,50.0,0.00451930758903089,FLOW_CONFIRMED
555,638,644,5526.7234776183295,293151.19086984685,3857835.2259432394,294563.0124471582,3854541.3527632942,306.0,248.0,58.0,0.010494463896173499,FLOW_CONFIRMED
556,546,390,5204.357120326449,291827.20127718954,3794576.6265594834,287514.9696055538,3793910.4481243677,111.0,88.0,23.0,0.004419373895417327,FLOW_CONFIRMED
557,647,648,5549.453637481103,320931.0421499842,3873196.0949170385,320877.0414827371,3869447.9464401905,802.0,594.0,208.0,0.03748116726215433,FLOW_CONFIRMED
558,649,650,4399.9125725508475,317355.41250513983,3867231.3837762843,313476.5599645886,3867640.96560127,459.0,383.0,76.0,0.01727307048647538,FLOW_CONFIRMED
559,648,649,5404.348373653798,320877.0414827371,3869447.9464401905,317355.41250513983,3867231.3837762843,594.0,459.0,135.0,0.024979884838313735,FLOW_CONFIRMED
560,355,651,5501.196459798477,355943.58184846886,3835944.598716722,355617.77102422464,3839072.0149111515,385.0,415.0,-30.0,-0.005453359140912953,FLOW_REVERSED_SUSPECTED
561,651,652,7519.195067752325,355617.7710242324,3839072.01491116,353292.78568780946,3843155.416337823,415.0,488.0,-73.0,-0.009708485993810176,FLOW_REVERSED_SUSPECTED
562,532,533,2999.7959284273907,328043.05300489796,3866958.569176824,326774.5576018869,3864613.051434437,594.0,529.0,65.0,0.02166814061717709,FLOW_CONFIRMED
563,656,657,15443.69706435091,324177.07971645286,3834689.3980593174,321876.060300863,3824829.051555441,200.0,160.0,40.0,0.0025900533941664167,FLOW_CONFIRMED
564,658,659,5428.30795049115,322668.8439094045,3839674.2260102197,325569.64659762743,3836725.43840443,275.0,229.0,46.0,0.00847409550444498,FLOW_CONFIRMED
565,659,656,5550.263443425994,325569.64659762743,3836725.43840443,324177.07971644547,3834689.3980593174,229.0,200.0,29.0,0.00522497720974831,FLOW_CONFIRMED
566,660,658,5514.00028792408,321577.508807139,3843211.6050869594,322668.8439094045,3839674.2260102197,246.0,275.0,-29.0,-0.005259339587542526,FLOW_REVERSED_SUSPECTED
567,661,660,5529.552306788045,319652.56956151023,3846908.458755266,321577.508807139,3843211.6050869594,271.0,246.0,25.0,0.004521161680541506,FLOW_CONFIRMED
568,472,642,5444.168760079397,256854.4453303898,3809546.0658892286,254854.81783416227,3809376.404772524,36.0,29.0,7.0,0.0012857793923158828,FLOW_CONFIRMED
569,662,661,5553.923230607938,320321.4606032035,3850764.127200375,319652.56956151023,3846908.458755266,302.0,271.0,31.0,0.00558163998903649,FLOW_CONFIRMED
570,663,662,21836.820777244266,322393.81742453255,3860266.096461922,320321.46060320374,3850764.12720038,347.0,302.0,45.0,0.0020607395398369362,FLOW_CONFIRMED
571,138,664,5594.452805106082,266013.8075942526,3803938.003081591,263971.5485800048,3807223.3504967988,45.0,32.0,13.0,0.00232373039024207,FLOW_CONFIRMED
572,665,663,5562.5110509963115,323590.37220202613,3862895.3885372076,322393.81742452504,3860266.0964619163,373.0,347.0,26.0,0.004674148017259776,FLOW_CONFIRMED
573,533,665,5474.464004338243,326774.5576018869,3864613.051434437,323590.37220202613,3862895.3885372076,529.0,373.0,156.0,0.02849594040190559,FLOW_CONFIRMED
574,666,604,5628.616994393336,339013.9141923047,3859788.645257424,337612.1133473801,3855602.408231998,903.0,779.0,124.0,0.022030278507760674,FLOW_CONFIRMED
575,667,668,8862.832563399643,335589.5359367439,3823752.368015627,330887.69000174804,3819459.3608363275,209.0,179.0,30.0,0.0033849223468227717,FLOW_CONFIRMED
576,669,667,5622.605009526681,336200.5664189217,3827875.327914371,335589.5359367365,3823752.3680156274,234.0,209.0,25.0,0.00444633758865173,FLOW_CONFIRMED
577,609,670,16410.482622620286,259697.09406279007,3815520.9490431664,267903.8021550206,3817506.6299889567,31.0,39.0,-8.0,-0.00048749327999487123,FLOW_REVERSED_SUSPECTED
578,671,669,10967.909138249195,338366.7779249848,3834258.177986524,336200.5664189217,3827875.327914371,310.0,234.0,76.0,0.006929306127724893,FLOW_CONFIRMED
579,501,671,5454.437411613295,337193.29923493334,3837482.4741991567,338366.77792497724,3834258.1779865203,448.0,310.0,138.0,0.025300501149060364,FLOW_CONFIRMED
580,500,501,11038.715202381632,340277.2334251484,3843208.6660424834,337193.2992349409,3837482.4741991563,462.0,448.0,14.0,0.0012682635382222256,FLOW_CONFIRMED
581,506,500,5675.779126060862,339954.9408487978,3847479.303209926,340277.2334251484,3843208.6660424834,482.0,462.0,20.0,0.0035237452966004543,FLOW_CONFIRMED
582,514,506,5707.937532721446,338853.2041345389,3851975.353404098,339954.9408487978,3847479.303209926,516.0,482.0,34.0,0.005956617395528747,FLOW_CONFIRMED
583,604,514,5541.64784982231,337612.1133473801,3855602.408231998,338853.2041345389,3851975.353404098,779.0,516.0,263.0,0.04745880776390961,FLOW_CONFIRMED
584,353,607,5650.627662092299,355887.1945906845,3830655.219776325,354062.9341173428,3827719.6800413574,371.0,324.0,47.0,0.008317660056652356,FLOW_CONFIRMED
585,608,609,5564.177612719045,257873.37122752005,3816062.087709987,259697.09406278253,3815520.949043162,32.0,31.0,1.0,0.00017972107822620894,FLAT_SEGMENT
586,630,631,10972.87282282793,352327.40465275315,3823633.793223878,351381.3995007342,3816510.160149415,313.0,254.0,59.0,0.005376896365485671,FLOW_CONFIRMED
587,607,630,5661.508793749934,354062.9341173428,3827719.6800413574,352327.4046527456,3823633.793223876,324.0,313.0,11.0,0.001942944964095708,FLOW_CONFIRMED
588,672,673,5658.824329359756,289519.4828588604,3844155.953200525,291274.4960110554,3839770.9685333893,540.0,334.0,206.0,0.0364033212572455,FLOW_CONFIRMED
589,674,346,304.2077235909937,293605.00816905656,3828469.276629554,293873.5226136495,3828332.7629966834,86.0,86.0,0.0,0.0,FLAT_SEGMENT
590,675,674,5572.885008867189,291704.8922102997,3831568.6559001976,293605.00816905656,3828469.276629554,114.0,86.0,28.0,0.005024327606876571,FLOW_CONFIRMED
591,676,675,5581.782063999799,290157.9575991267,3835370.6598590817,291704.8922102997,3831568.6559001976,159.0,114.0,45.0,0.008061941416565063,FLOW_CONFIRMED
592,673,676,5675.403085728822,291274.4960110554,3839770.9685333893,290157.9575991267,3835370.6598590817,334.0,159.0,175.0,0.030834814260162265,FLOW_CONFIRMED
593,677,645,5552.111123970979,395440.12607041164,3849841.087527611,397698.64915990405,3846353.980714412,1100.0,884.0,216.0,0.03890412046463374,FLOW_CONFIRMED
594,646,678,9969.628008349275,398481.25499745825,3842695.9102436565,395648.3691432959,3835869.24071237,825.0,738.0,87.0,0.00872650413106086,FLOW_CONFIRMED
595,645,646,5476.169615948081,397698.64915990405,3846353.980714412,398481.25499745825,3842695.9102436565,884.0,825.0,59.0,0.010773954084288426,FLOW_CONFIRMED
596,653,654,5345.900805802723,351381.51546115335,3816510.253991424,354704.1403661072,3819243.941733774,254.0,281.0,-27.0,-0.005050598763578399,FLOW_REVERSED_SUSPECTED
597,654,679,16505.09083433313,354704.1403661147,3819243.941733773,364079.5559988675,3827674.353100643,281.0,367.0,-86.0,-0.0052105135841547,FLOW_REVERSED_SUSPECTED
598,679,477,5244.020705163584,364079.5559988525,3827674.3531006374,368462.31889630377,3829047.9698691815,367.0,365.0,2.0,0.00038138674739225903,FLOW_CONFIRMED
599,489,680,3912.4771272457315,379238.16498261155,3830409.7301176535,381323.4200171226,3832549.2578162653,554.0,489.0,65.0,0.0166135156541498,FLOW_CONFIRMED
600,680,681,11069.32819469988,381323.44014027325,3832549.2757473076,381767.7823277718,3838965.1900404887,489.0,523.0,-34.0,-0.0030715504502142766,FLOW_REVERSED_SUSPECTED
601,681,682,5598.158764520536,381767.7823277642,3838965.190040481,379289.3585894329,3842857.2456129384,523.0,830.0,-307.0,-0.054839459349683796,FLOW_REVERSED_SUSPECTED
602,683,684,11124.38558325075,372275.5282963371,3846969.059245297,373361.14461193595,3852813.096236852,869.0,985.0,-116.0,-0.010427542189355024,FLOW_REVERSED_SUSPECTED
603,685,683,5472.1703488687735,375296.3905287404,3846119.542711284,372275.5282963371,3846969.059245297,768.0,869.0,-101.0,-0.01845702775332626,FLOW_REVERSED_SUSPECTED
604,686,685,5352.438627803254,378756.55023055547,3845798.5552587104,375296.3905287404,3846119.542711284,802.0,768.0,34.0,0.006352244717648311,FLOW_CONFIRMED
605,682,686,5500.812344263754,379289.3585894329,3842857.2456129384,378756.55023055547,3845798.5552587104,830.0,802.0,28.0,0.005090157279987635,FLOW_CONFIRMED
606,684,687,5657.205191686366,373361.14461193583,3852813.0962368445,372126.98077264347,3856383.1759971185,985.0,1197.0,-212.0,-0.03747433455508171,FLOW_REVERSED_SUSPECTED
607,687,688,2239.9650405211287,372126.98077264347,3856383.1759971185,370187.69776486617,3856216.2729547457,1197.0,1190.0,7.0,0.003125048772355593,FLOW_CONFIRMED
608,689,690,16328.490661692016,271907.27903646044,3816841.5872900793,282652.9919459097,3817907.270930565,42.0,55.0,-13.0,-0.000796154419250707,FLOW_REVERSED_SUSPECTED
609,670,689,5370.835475025332,267903.80215502053,3817506.629988954,271907.27903646044,3816841.587290074,39.0,42.0,-3.0,-0.0005585723141120517,FLOW_REVERSED_SUSPECTED
610,690,73,5284.130737267908,282652.99194590957,3817907.2709305575,284835.13189497206,3816553.9590511303,55.0,66.0,-11.0,-0.0020817047395173664,FLOW_REVERSED_SUSPECTED
611,74,309,5425.058352321869,287574.87016827974,3816500.1361898975,290667.59805075836,3817828.3660201733,67.0,75.0,-8.0,-0.0014746385163905346,FLOW_REVERSED_SUSPECTED
612,635,691,27286.14875848938,299655.53267008375,3857195.089672868,305259.72582274023,3844519.1816142853,222.0,168.0,54.0,0.0019790260794205813,FLOW_CONFIRMED
613,692,269,2950.2346997779455,307199.53889025893,3837002.803268975,306859.86888354435,3834663.5087095164,145.0,144.0,1.0,0.00033895608375674884,FLAT_SEGMENT
614,693,692,5591.414862258543,306602.6738373545,3840388.5807447233,307199.53889025893,3837002.803268975,162.0,145.0,17.0,0.00304037536451609,FLOW_CONFIRMED
615,691,693,5639.993336968645,305259.72582273255,3844519.1816142774,306602.6738373545,3840388.5807447233,168.0,162.0,6.0,0.0010638310440318445,FLOW_CONFIRMED
616,694,695,5422.4047516376295,246177.77782846693,3812236.983784297,249147.7079148566,3814318.320659404,29.0,32.0,-3.0,-0.0005532600640138427,FLOW_REVERSED_SUSPECTED
617,696,608,10937.139665220138,253745.50206893744,3814071.602852666,257873.3712275276,3816062.087709987,33.0,32.0,1.0,9.143158363241697e-05,FLAT_SEGMENT
618,695,696,5193.32742871269,249147.7079148566,3814318.320659404,253745.50206893735,3814071.6028526616,32.0,33.0,-1.0,-0.0001925547760519074,FLAT_SEGMENT
619,698,699,5404.5356793622805,391049.04261844757,3832696.397219676,387571.71916100953,3830609.163278429,759.0,676.0,83.0,0.015357471006610833,FLOW_CONFIRMED
620,700,680,2467.2215768456667,382171.68836391915,3830636.724288986,381323.4200171226,3832549.2578162653,508.0,489.0,19.0,0.007700970264815626,FLOW_CONFIRMED
621,701,700,5474.097775211536,384570.7935061802,3829915.476672191,382171.68836391915,3830636.724288986,589.0,508.0,81.0,0.01479695893756116,FLOW_CONFIRMED
622,699,701,5408.089434147691,387571.71916100953,3830609.163278429,384570.7935061802,3829915.476672191,676.0,589.0,87.0,0.01608701206948718,FLOW_CONFIRMED
623,678,702,8445.867398099375,395648.3691432959,3835869.24071237,391054.495548177,3832696.332812847,738.0,778.0,-40.0,-0.004736044045517627,FLOW_REVERSED_SUSPECTED
624,703,704,3930.550965444814,346090.4162577276,3829497.1582519473,346985.1061420476,3825752.647059284,415.0,419.0,-4.0,-0.0010176690329589267,FLOW_REVERSED_SUSPECTED
625,704,358,5755.830922983573,346985.1061420476,3825752.647059284,345198.2777666596,3820924.561006898,419.0,280.0,139.0,0.02414942375130582,FLOW_CONFIRMED
626,359,705,5340.337200147948,342635.2940422947,3819658.8629075075,338903.75304382364,3818367.786183551,230.0,203.0,27.0,0.005055860517431745,FLOW_CONFIRMED
627,706,707,5479.591434259305,347870.27629257226,3842020.021339678,345064.00903604017,3838763.480044844,931.0,659.0,272.0,0.04963873735173235,FLOW_CONFIRMED
628,708,703,3966.1865231314505,345851.1778391192,3831969.4797871094,346090.4162577276,3829497.1582519473,388.0,415.0,-27.0,-0.0068075467057667535,FLOW_REVERSED_SUSPECTED
629,709,708,5610.547580363162,343812.3113219471,3835715.3583169407,345851.1778391192,3831969.4797871094,494.0,388.0,106.0,0.01889298655464549,FLOW_CONFIRMED
630,707,709,5516.804278433745,345064.00903604017,3838763.480044844,343812.3113219471,3835715.3583169407,659.0,494.0,165.0,0.02990861949643871,FLOW_CONFIRMED
631,650,710,5511.9673343657105,313476.5608541029,3867640.948375368,311939.1971966624,3864360.314776539,383.0,350.0,33.0,0.005986973071167061,FLOW_CONFIRMED
632,711,635,1644.0545904822181,299944.0288251805,3858613.0337270177,299655.5379831737,3857195.1320625343,233.0,222.0,11.0,0.0066907753937620685,FLOW_CONFIRMED
633,712,711,10672.240633812442,305894.03421108954,3859950.03897942,299944.0288251805,3858613.0337270177,294.0,233.0,61.0,0.005715763174111357,FLOW_CONFIRMED
634,710,712,10802.026457525066,311939.19719666266,3864360.314776543,305894.03421108954,3859950.03897942,350.0,294.0,56.0,0.005184212445710912,FLOW_CONFIRMED
635,715,716,5313.364436747207,302436.6900368728,3879792.4013664676,306399.57480406394,3877660.2514055674,586.0,446.0,140.0,0.026348653789256497,FLOW_CONFIRMED
636,717,650,5502.339394768663,311745.890644545,3871521.8056880236,313476.5599645886,3867640.96560127,368.0,383.0,-15.0,-0.002726113190011728,FLOW_REVERSED_SUSPECTED
637,716,717,10899.909813805694,306399.57480407134,3877660.2514055665,311745.89064454497,3871521.8056880264,446.0,368.0,78.0,0.007156022511416209,FLOW_CONFIRMED
638,657,372,5496.508138637329,321876.06431912095,3824829.0522608375,318299.68987779797,3821155.255887835,160.0,185.0,-25.0,-0.004548342214626084,FLOW_REVERSED_SUSPECTED
639,657,697,5527.034824340019,321876.06431912095,3824829.0522608375,324866.1881576582,3821596.961133022,160.0,165.0,-5.0,-0.0009046442005360528,FLOW_REVERSED_SUSPECTED
640,697,668,8749.769944803873,324866.1881576582,3821596.961133022,330887.69000174804,3819459.3608363275,165.0,179.0,-14.0,-0.001600042068341925,FLOW_REVERSED_SUSPECTED
641,705,713,5409.303993949742,338903.75304382364,3818367.786183551,335162.12840798654,3818019.6906882585,203.0,193.0,10.0,0.0018486666697203392,FLOW_CONFIRMED
642,714,668,1452.3077378783078,331336.45706407196,3818258.6727736983,330887.6900017406,3819459.3608363196,182.0,179.0,3.0,0.002065677901284705,FLOW_CONFIRMED
643,713,714,5419.771263063726,335162.12840798654,3818019.6906882585,331336.45706407196,3818258.6727736983,193.0,182.0,11.0,0.0020296059494182127,FLOW_CONFIRMED
644,631,721,10782.417523863685,351381.3995007342,3816510.160149415,343676.4977404043,3813248.4355578963,254.0,245.0,9.0,0.0008346922181487748,FLOW_CONFIRMED
645,722,705,1422.0260411828697,339829.1790408564,3818037.7383730384,338903.7735758007,3818367.7489876086,209.0,203.0,6.0,0.004219332013785823,FLOW_CONFIRMED
646,723,722,5568.334131322035,342577.6147918693,3816923.704734525,339829.1790408564,3818037.7383730384,222.0,209.0,13.0,0.0023346300156225604,FLOW_CONFIRMED
647,721,723,5584.482806840869,343676.49774038943,3813248.4355578963,342577.6147918693,3816923.704734525,245.0,222.0,23.0,0.004118555074039355,FLOW_CONFIRMED
648,724,725,9999.999993870066,215795.21890940785,3861344.071104097,211906.6811476649,3860503.429676051,15.0,13.0,2.0,0.0002000000001225987,FLOW_CONFIRMED
649,725,726,4999.999981006158,211906.6811476649,3860503.429676051,208775.8886817604,3860939.1041836385,13.0,8.0,5.0,0.0010000000037987684,FLOW_CONFIRMED
650,726,728,9999.999988567599,208775.8886817604,3860939.1041836385,201819.67691113247,3862451.11589072,8.0,0.0,8.0,0.0008000000009145921,FLOW_CONFIRMED
651,728,718,1264.1362970943155,201819.67691113247,3862451.11589072,200746.5818313671,3862891.213895745,0.0,0.0,0.0,0.0,FLAT_SEGMENT
652,729,730,19968.92311943372,211167.10151215567,3845281.0149205076,195774.13568437158,3846999.8962001563,12.0,3.0,9.0,0.00045070031799767995,FLOW_CONFIRMED
653,730,731,10000.000029356823,195774.13568437158,3846999.8962001563,197701.90636258083,3855826.7098757443,3.0,2.0,1.0,9.999999970643178e-05,FLAT_SEGMENT
654,731,732,4999.999960865113,197701.90636258083,3855826.7098757443,200117.65568127861,3859367.8526221523,2.0,0.0,2.0,0.00040000000313079095,FLOW_CONFIRMED
655,732,718,4654.5114450446345,200117.65568127861,3859367.8526221523,200746.5818313671,3862891.213895745,0.0,0.0,0.0,0.0,FLAT_SEGMENT
656,718,719,345.4885999230754,200746.5818313671,3862891.213895745,200444.66272924776,3863014.158863025,0.0,0.0,0.0,0.0,FLAT_SEGMENT
657,719,720,2467.335246949041,200444.66272924776,3863014.158863025,198498.3329626221,3863215.736255547,0.0,54.0,-54.0,-0.021885959788712606,FLOW_REVERSED_SUSPECTED
658,727,429,7483.255000377648,238467.91538785116,3857493.2782774516,233158.12779783452,3858730.7784508597,115.0,81.0,34.0,0.004543477403654448,FLOW_CONFIRMED
659,733,729,20696.988811648655,222937.32502960163,3843725.812895228,211167.10151215567,3845281.0149205076,22.0,12.0,10.0,0.0004831620720774518,FLOW_CONFIRMED
660,734,733,9999.99992915004,227089.79153610702,3848400.3434760477,222937.3250296017,3843725.812895225,39.0,22.0,17.0,0.0017000000120444931,FLOW_CONFIRMED
661,425,734,10000.00002166522,229115.42242062354,3853924.507750913,227089.79153610702,3848400.3434760477,53.0,39.0,14.0,0.0013999999969668692,FLOW_CONFIRMED
662,424,425,5000.000018428678,229798.11676672212,3857281.7112157233,229115.42242062354,3853924.507750913,68.0,53.0,15.0,0.0029999999889427933,FLOW_CONFIRMED
663,429,424,4999.999948120054,233158.12779783452,3858730.7784508597,229798.11676672212,3857281.7112157233,81.0,68.0,13.0,0.0026000000269775724,FLOW_CONFIRMED
664,430,329,6.833344510856902,324240.16658093454,3788141.7774352385,324238.74437836173,3788148.462671278,132.0,132.0,0.0,0.0,FLAT_SEGMENT
665,329,330,6.494608749446885,324238.74437836173,3788148.462671278,324234.82781423157,3788153.6452320395,132.0,132.0,0.0,0.0,FLAT_SEGMENT
666,330,441,5528.677477289445,324234.82781423157,3788153.6452320395,326255.19574463274,3791702.4964210545,132.0,132.0,0.0,0.0,FLAT_SEGMENT
667,446,447,2773.853424718919,165992.10369193333,3800059.3711467604,164201.3518142295,3797966.0392755056,10.0,50.0,-40.0,-0.014420372628035777,FLOW_REVERSED_SUSPECTED
668,448,449,5769.3515901183755,170075.27042380307,3797275.1707924316,170338.27484827623,3802077.383647423,3.0,4.0,-1.0,-0.00017332970341290676,FLAT_SEGMENT
669,454,453,5558.096842417893,275510.5580007128,3796330.3301847824,273320.7752457213,3800040.1928785406,47.0,46.0,1.0,0.00017991769995230568,FLAT_SEGMENT
